Test 1050 Passed

Input 1050: 
100
71
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
56
49 5
36 3
1 10
51 1
36 2
49 3
21 10
59 2
1 2
65 10
55 10
7 10
26 5
15 2
62 4
50 8
6 10
7 5
24 10
47 9
66 10
34 9
13 1
9 10
52 9
6 10
33 2
31 8
34 1
24 4
44 7
19 2
47 3
59 1
6 6
65 4
37 8
33 3
28 6
28 3
31 10
54 1
44 1
61 7
70 6
59 1
67 1
18 8
44 5
17 2
26 5
31 9
26 9
40 6
37 6
53 5
58
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
31
47 5
27 7
4 7
41 7
23 5
52 6
29 10
58 4
45 2
18 7
26 9
43 8
29 8
16 3
15 3
26 1
6 1
9 3
5 5
1 1
52 9
29 2
37 4
9 4
51 1
13 5
7 10
38 8
5 10
40 1
17 9
42
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
68
4 1
3 6
23 10
4 1
39 10
34 10
18 6
23 6
20 7
32 5
7 1
39 5
28 9
5 3
30 4
26 2
36 9
21 2
22 2
26 4
12 5
35 9
1 2
3 5
38 4
29 9
19 2
15 8
13 1
26 3
20 9
37 6
2 10
2 4
7 4
13 4
28 10
38 8
31 8
16 2
22 3
16 6
29 5
37 1
28 4
23 3
6 8
32 8
6 6
17 4
13 6
9 10
23 9
25 1
31 9
7 7
8 8
30 2
29 3
33 9
36 3
40 10
2 9
33 2
12 9
41 2
35 8
12 10
53
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
95
8 6
12 4
16 5
47 4
22 6
6 4
48 4
42 7
16 5
41 6
53 5
44 3
26 5
30 4
44 6
32 6
16 5
42 9
18 2
13 1
20 10
19 1
52 3
6 5
16 1
19 5
47 9
17 2
49 7
34 5
41 9
1 8
44 3
11 8
36 10
4 2
29 6
24 1
35 4
42 9
6 8
7 5
1 10
9 9
47 4
46 6
4 1
8 1
36 8
32 1
8 10
51 1
21 9
51 4
28 7
45 5
13 6
33 6
5 6
7 1
17 5
26 8
35 5
1 1
6 5
41 1
51 5
47 10
8 1
27 10
2 3
52 6
24 3
21 1
29 1
15 5
10 2
9 3
37 9
5 3
24 9
42 3
26 1
34 10
40 2
16 10
10 5
46 4
14 10
53 3
39 2
8 7
52 3
44 3
40 3
75
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
76
72 3
53 5
69 10
21 3
59 2
63 4
46 7
6 5
65 9
28 10
35 6
33 3
10 3
73 4
17 7
20 5
22 5
19 7
32 4
30 5
44 8
33 7
7 7
31 2
13 1
6 3
61 3
44 7
49 9
24 1
22 1
62 5
31 1
39 5
13 6
29 7
55 4
24 1
53 5
72 1
28 5
58 9
68 1
30 1
11 3
5 1
15 7
45 10
29 7
4 9
9 8
56 10
52 4
4 2
39 7
23 2
22 3
22 8
2 8
54 9
39 7
68 6
11 2
47 10
60 8
35 10
69 9
50 2
63 1
59 3
34 1
3 10
51 5
42 9
21 3
34 3
11
0 0 0 0 0 0 0 0 0 0 0
42
11 9
4 4
8 7
5 8
1 5
1 5
11 1
1 9
10 8
3 1
7 10
6 2
8 3
5 9
2 4
2 8
2 9
6 9
1 7
4 10
6 4
8 2
7 10
4 1
8 1
4 9
10 4
8 7
1 3
8 1
3 9
9 5
10 6
3 10
10 8
10 7
2 5
10 9
11 10
2 6
3 2
10 6
45
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37
24 6
5 4
8 1
27 4
44 10
36 7
29 5
11 2
30 5
14 5
26 1
40 10
3 3
11 8
33 7
24 9
26 1
41 8
21 4
23 8
22 6
45 7
28 1
43 2
27 3
24 1
27 8
32 9
35 9
22 3
2 7
45 2
34 6
6 4
9 3
9 7
10 6
61
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6
47 10
28 9
52 3
39 9
34 3
3 6
85
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
99
13 2
68 7
44 6
80 9
50 8
61 7
43 9
68 10
43 2
13 5
79 1
76 7
2 3
13 3
82 1
60 8
82 3
20 7
85 8
6 7
56 4
39 1
36 7
53 6
66 9
75 9
79 3
62 9
82 4
61 10
36 3
46 6
12 5
34 10
11 7
55 9
48 5
50 5
77 10
43 2
33 5
46 10
78 1
43 5
53 3
66 5
83 9
37 4
10 9
3 1
44 6
10 6
53 7
26 3
73 4
9 5
28 4
11 6
37 2
42 5
51 5
68 1
16 7
57 2
14 9
21 7
56 2
71 3
20 7
54 7
64 1
34 5
45 4
11 4
52 6
24 10
25 2
9 3
60 6
23 2
69 1
47 6
51 10
54 8
5 3
23 10
56 4
14 9
15 9
7 3
81 3
35 3
2 2
12 7
4 6
76 5
21 8
77 3
40 7
12
0 0 0 0 0 0 0 0 0 0 0 0
15
10 4
3 5
3 4
12 1
2 4
5 2
10 7
5 5
2 8
7 7
7 1
2 6
4 7
1 7
4 4
43
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17
10 5
34 10
36 8
15 3
15 10
30 5
9 10
6 1
9 2
13 7
15 7
37 4
3 10
7 3
20 8
2 10
36 6
30
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8
21 4
16 9
27 1
8 1
28 4
15 2
16 8
10 1
79
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
91
17 2
79 3
37 1
78 6
41 10
27 4
8 2
41 5
28 3
62 7
40 4
29 1
78 6
18 5
12 7
24 5
17 6
23 5
71 5
37 3
19 5
62 7
34 2
49 6
16 10
22 5
46 6
15 2
72 5
47 4
52 3
75 9
58 1
9 5
65 1
8 8
35 10
76 1
41 5
39 9
4 1
78 10
25 3
53 2
30 7
60 8
46 8
48 8
20 1
9 2
29 7
63 2
79 6
25 1
34 10
52 3
33 1
54 4
42 10
64 4
75 9
64 7
4 10
30 10
46 10
43 4
32 1
38 1
5 10
25 8
5 5
9 7
66 10
58 6
78 3
65 6
19 8
38 1
26 5
75 1
18 7
68 9
41 7
32 1
2 10
20 4
43 8
16 2
18 2
60 9
61 4
40
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2
36 8
29 3
12
0 0 0 0 0 0 0 0 0 0 0 0
39
3 6
7 1
6 8
4 6
10 10
10 5
6 1
4 5
9 10
3 1
8 3
12 1
9 2
2 7
1 7
9 3
4 5
12 10
8 7
8 4
1 8
11 9
3 7
2 1
6 5
7 10
10 10
3 3
9 9
5 1
4 3
10 2
9 5
3 5
6 4
10 1
5 1
1 6
10 9
69
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2
66 4
20 9
32
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14
17 10
5 9
16 1
17 9
29 2
14 7
27 2
8 10
31 3
32 1
22 1
11 5
29 7
17 3
47
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
53
19 1
29 2
6 5
39 8
17 8
15 2
45 8
34 1
5 2
26 7
43 4
13 1
28 10
16 7
16 7
7 7
11 9
36 9
41 6
31 9
41 10
2 10
24 7
38 6
41 3
36 7
26 6
46 6
34 6
6 3
15 6
28 4
8 10
4 10
11 3
33 10
30 4
12 1
3 6
7 9
19 5
18 9
14 7
29 3
24 5
36 2
47 8
13 6
18 8
36 3
32 4
38 1
45 3
70
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
64
30 8
28 7
9 8
68 2
41 10
34 4
28 1
11 5
65 5
2 4
37 3
41 1
38 9
13 10
50 7
59 7
16 10
30 5
3 10
4 6
20 2
69 7
20 2
24 8
31 9
17 10
26 6
27 10
8 9
10 9
18 6
12 4
24 3
12 5
39 10
65 3
48 1
7 3
65 1
5 10
22 6
23 2
3 7
29 3
14 6
32 9
8 8
54 8
4 2
55 9
12 1
28 2
31 6
50 3
48 7
16 10
49 4
3 2
44 4
28 4
28 6
66 6
33 4
34 3
1
0
11
1 10
1 1
1 8
1 6
1 5
1 10
1 7
1 1
1 3
1 1
1 3
43
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
46
11 4
19 1
36 3
39 8
17 6
25 5
37 7
2 5
43 6
25 10
26 1
4 6
9 4
42 1
10 5
30 8
1 1
13 1
1 8
12 9
1 8
35 10
40 6
27 6
4 8
4 5
18 3
19 6
9 4
10 8
22 10
6 10
42 6
19 1
26 6
33 3
42 6
13 5
5 7
16 2
42 10
3 3
28 3
15 2
29 3
36 5
68
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25
24 5
46 9
16 5
63 1
50 2
26 6
25 5
64 1
2 8
35 7
54 7
42 7
27 9
61 1
8 4
50 7
4 9
51 5
23 7
45 8
58 1
46 2
50 8
13 5
33 1
56
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
69
15 10
5 4
50 6
14 8
24 1
38 4
54 10
28 6
38 5
37 8
53 2
15 1
22 8
23 7
29 6
12 4
12 9
25 7
25 5
7 4
46 4
32 8
32 5
38 3
9 2
18 1
55 4
53 7
26 10
26 5
49 4
10 7
54 7
31 8
37 6
1 1
1 6
20 1
24 3
8 4
50 5
56 9
13 8
51 4
52 7
38 6
27 2
49 7
53 6
5 9
31 3
4 2
26 1
25 6
52 1
12 5
32 8
7 1
33 6
3 1
51 6
28 2
19 1
25 6
1 4
53 9
21 4
49 10
16 5
3
0 0 0
68
1 9
3 8
3 7
1 1
1 9
3 9
3 9
3 4
2 3
2 4
2 1
1 1
1 7
1 7
1 1
2 4
3 5
3 1
2 5
3 1
1 9
1 7
1 3
1 3
1 2
1 3
1 10
1 10
1 7
1 9
2 6
1 4
1 3
1 10
1 7
3 9
1 6
2 10
2 10
2 3
2 6
3 10
2 9
2 2
3 4
3 3
3 3
1 6
3 3
3 9
2 10
1 7
1 4
2 5
2 2
2 8
2 4
2 7
3 10
2 5
2 1
3 9
3 2
3 10
2 7
2 4
1 6
1 6
23
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3
20 2
19 7
14 6
29
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
72
2 6
26 6
23 10
16 8
13 1
29 3
8 5
9 6
6 3
18 9
22 10
3 2
16 5
25 3
9 2
16 6
15 8
1 1
4 2
24 2
21 9
26 6
7 3
24 5
23 10
25 9
29 2
7 2
17 4
28 2
18 3
2 3
3 7
19 1
18 8
8 10
21 9
15 4
16 2
28 5
16 10
9 3
26 5
8 9
26 8
8 4
26 10
11 2
5 5
25 3
4 2
11 4
17 6
6 2
19 3
22 2
6 3
1 2
