Handle  | Final Rank | Preliminary Rank | Delta |
------- | :--------------: | :--------------: | ----: |
nweeks | 1 | 4 | +3 |
Nanored | 2 | 3 | +1 |
T1024 | 3 | 11 | +8 |
matheusaires095 | 4 | 21 | +17 |
DimaTomsk | 5 | 12 | +7 |
baguabagau | 6 | 47 | +41 |
Sung.An | 7 | 1 | -6 |
Rebelz | 8 | 9 | +1 |
Rogerup | 9 | 24 | +15 |
shakhnoov | 10 | 13 | +3 |
fantasy | 11 | 5 | -6 |
Alex\_2oo8 | 12 | 18 | +6 |
gleb.astashkin | 13 | 27 | +14 |
Tashiqi | 14 | 23 | +9 |
caan\_do | 15 | 15 | 0 |
xiaoxiaobaozi | 16 | 30 | +14 |
eulerscheZahl | 17 | 17 | 0 |
msmits | 18 | 25 | +7 |
icecuber | 19 | 32 | +13 |
limanjun | 20 | 31 | +11 |
arwt | 21 | 6 | -15 |
HuaJun | 22 | 26 | +4 |
1000--7 | 23 | 39 | +16 |
BenjaR | 24 | 35 | +11 |
dbdr | 25 | 34 | +9 |
Icecream2001 | 26 | 16 | -10 |
byteroad1177 | 27 | 20 | -7 |
Neum4nn | 28 | 33 | +5 |
MonkeyKing | 29 | 28 | -1 |
Arturgo | 30 | 46 | +16 |
MrNachoX | 31 | 43 | +12 |
Nagrarok | 32 | 36 | +4 |
zbit | 33 | 29 | -4 |
whiteapple | 34 | 41 | +7 |
ybw051114 | 35 | 22 | -13 |
chiranko | 36 | 8 | -28 |
stone41123 | 37 | 10 | -27 |
Marcin\_smu | 38 | 51 | +13 |
yuyue | 39 | 14 | -25 |
faustaadp | 40 | 40 | 0 |
Qwerty1232 | 41 | 45 | +4 |
bashkort | 42 | 55 | +13 |
martinius | 43 | 56 | +13 |
Gary2005 | 44 | 44 | 0 |
GJ.Ro | 45 | 2 | -43 |
kostylevGO | 46 | 38 | -8 |
Yongaron | 47 | 63 | +16 |
dfolque99 | 48 | 50 | +2 |
Sheesh--- | 49 | 58 | +9 |
eraser\_rain | 50 | 37 | -13 |
CRH380BL | 51 | 7 | -44 |
TomAlard | 52 | 54 | +2 |
Sorting | 53 | 77 | +24 |
SharpnessX | 54 | 53 | -1 |
isaf27 | 55 | 49 | -6 |
Vasyl212 | 56 | 48 | -8 |
Ropiet | 57 | 68 | +11 |
samuelvivien69 | 58 | 76 | +18 |
Komimi | 59 | 72 | +13 |
arvindf232 | 60 | 62 | +2 |
devilcry | 61 | 59 | -2 |
therealbeef | 62 | 66 | +4 |
fedoseev.timofey | 63 | 70 | +7 |
log2win | 64 | 52 | -12 |
CyberEcho | 65 | 69 | +4 |
zengminghao | 66 | 82 | +16 |
grishared | 67 | 57 | -10 |
reeWorld | 68 | 80 | +12 |
Degalat57 | 69 | 75 | +6 |
