Handle  | Preliminary Rank | Final Rank | Delta |
------- | :--------------: | :--------------: | ----: |
Sung.An | 1 | 7 | -6 |
GJ.Ro | 2 | 45 | -43 |
Nanored | 3 | 2 | +1 |
nweeks | 4 | 1 | +3 |
fantasy | 5 | 11 | -6 |
arwt | 6 | 21 | -15 |
CRH380BL | 7 | 51 | -44 |
chiranko | 8 | 36 | -28 |
Rebelz | 9 | 8 | +1 |
stone41123 | 10 | 37 | -27 |
T1024 | 11 | 3 | +8 |
DimaTomsk | 12 | 5 | +7 |
shakhnoov | 13 | 10 | +3 |
yuyue | 14 | 39 | -25 |
caan\_do | 15 | 15 | 0 |
Icecream2001 | 16 | 26 | -10 |
eulerscheZahl | 17 | 17 | 0 |
Alex\_2oo8 | 18 | 12 | +6 |
meaningful | 19 | 85 | -66 |
byteroad1177 | 20 | 27 | -7 |
matheusaires095 | 21 | 4 | +17 |
ybw051114 | 22 | 35 | -13 |
Tashiqi | 23 | 14 | +9 |
Rogerup | 24 | 9 | +15 |
msmits | 25 | 18 | +7 |
HuaJun | 26 | 22 | +4 |
gleb.astashkin | 27 | 13 | +14 |
MonkeyKing | 28 | 29 | -1 |
zbit | 29 | 33 | -4 |
xiaoxiaobaozi | 30 | 16 | +14 |
limanjun | 31 | 20 | +11 |
icecuber | 32 | 19 | +13 |
Neum4nn | 33 | 28 | +5 |
dbdr | 34 | 25 | +9 |
BenjaR | 35 | 24 | +11 |
Nagrarok | 36 | 32 | +4 |
eraser\_rain | 37 | 50 | -13 |
kostylevGO | 38 | 46 | -8 |
1000--7 | 39 | 23 | +16 |
faustaadp | 40 | 40 | 0 |
whiteapple | 41 | 34 | +7 |
White-House | 42 | 78 | -36 |
MrNachoX | 43 | 31 | +12 |
Gary2005 | 44 | 44 | 0 |
Qwerty1232 | 45 | 41 | +4 |
Arturgo | 46 | 30 | +16 |
baguabagau | 47 | 6 | +41 |
Vasyl212 | 48 | 56 | -8 |
isaf27 | 49 | 55 | -6 |
dfolque99 | 50 | 48 | +2 |
Marcin\_smu | 51 | 38 | +13 |
log2win | 52 | 64 | -12 |
SharpnessX | 53 | 54 | -1 |
TomAlard | 54 | 52 | +2 |
bashkort | 55 | 42 | +13 |
martinius | 56 | 43 | +13 |
grishared | 57 | 67 | -10 |
Sheesh--- | 58 | 49 | +9 |
devilcry | 59 | 61 | -2 |
brezhart | 60 | 72 | -12 |
SPatrik | 61 | 103 | -42 |
arvindf232 | 62 | 60 | +2 |
Yongaron | 63 | 47 | +16 |
Gnoud\_\_ | 64 | 217 | -153 |
DivyankGoyal | 65 | 104 | -39 |
therealbeef | 66 | 62 | +4 |
Rafaelcs | 67 | 76 | -9 |
Ropiet | 68 | 57 | +11 |
CyberEcho | 69 | 65 | +4 |
fedoseev.timofey | 70 | 63 | +7 |
MADKIRUS | 71 | 80 | -9 |
Komimi | 72 | 59 | +13 |
odule | 73 | 73 | 0 |
kovi | 74 | 113 | -39 |
Degalat57 | 75 | 69 | +6 |
samuelvivien69 | 76 | 58 | +18 |
Sorting | 77 | 53 | +24 |
\_SS | 78 | 70 | +8 |
lexiyvv | 79 | 71 | +8 |
reeWorld | 80 | 68 | +12 |
ynycoding | 81 | 83 | -2 |
zengminghao | 82 | 66 | +16 |
KbltQaQ | 83 | 101 | -18 |
mango\_lassi | 84 | 75 | +9 |
jsonzb | 85 | 108 | -23 |
Hinke | 86 | 102 | -16 |
\_endL | 87 | 82 | +5 |
Nikitosh | 88 | 109 | -21 |
Ormlis | 89 | 74 | +15 |
353cerega | 90 | 77 | +13 |
mesanu | 91 | 90 | +1 |
Htmt | 92 | 91 | +1 |
\_LeMur\_ | 93 | 86 | +7 |
getchar123 | 94 | 79 | +15 |
Sho | 95 | 111 | -16 |
jkrs2 | 96 | 81 | +15 |
kamranm | 97 | 128 | -31 |
H8\_8Q | 98 | 97 | +1 |
yougotnojams | 99 | 225 | -126 |
Aganov | 100 | 92 | +8 |
ama\_ada | 101 | 93 | +8 |
lddlinan | 102 | 99 | +3 |
liagol | 103 | 95 | +8 |
Tiagodfs | 104 | 87 | +17 |
Cosmicoder | 105 | 165 | -60 |
Mob\_Psycho | 106 | 130 | -24 |
123ZDQ | 107 | 84 | +23 |
su\_lb | 108 | 149 | -41 |
hiwang123 | 109 | 94 | +15 |
loK10 | 110 | 151 | -41 |
vadym | 111 | 98 | +13 |
AwesomeHunter | 112 | 89 | +23 |
carre | 113 | 107 | +6 |
JovanB | 114 | 110 | +4 |
wuruzhao | 115 | 88 | +27 |
ieeqwq | 116 | 221 | -105 |
li0201 | 117 | 100 | +17 |
BalBec | 118 | 105 | +13 |
stas\_sl | 119 | 117 | +2 |
mattagar6 | 120 | 106 | +14 |
Bucketsmith | 121 | 122 | -1 |
turmax | 122 | 136 | -14 |
xb2403 | 123 | 168 | -45 |
koyumeishi | 124 | 112 | +12 |
0319 | 125 | 96 | +29 |
sensaur | 126 | 116 | +10 |
DrSwad | 127 | 172 | -45 |
PineapplesOnPizza | 128 | 114 | +14 |
physics0523 | 129 | 120 | +9 |
kinhosz | 130 | 115 | +15 |
Nietzsche233 | 131 | 119 | +12 |
Zxy\_Zenix | 132 | 178 | -46 |
sandeep5445 | 133 | 141 | -8 |
Tx\_Lcy | 134 | 186 | -52 |
He\_Ren | 135 | 139 | -4 |
mqn | 136 | 118 | +18 |
asafiul | 137 | 131 | +6 |
Late6986 | 138 | 157 | -19 |
davi\_bart | 139 | 123 | +16 |
lukamosiashvili | 140 | 124 | +16 |
Gabrijel | 141 | 148 | -7 |
Kubic | 142 | 196 | -54 |
Lin\_zy | 143 | 126 | +17 |
gen | 144 | 227 | -83 |
package.zaic | 145 | 137 | +8 |
Setsuna | 146 | 125 | +21 |
vladmart | 147 | 173 | -26 |
